============================= test session starts =============================
platform win32 -- Python 3.14.0, pytest-9.0.2, pluggy-1.6.0 -- C:\Python314\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\sabhi\OneDrive\Desktop\RAD-ML-v8
configfile: pytest.ini
plugins: anyio-4.12.1, langsmith-0.7.9, cov-7.0.0
tests/SampleTests/test_model_evaluation_pipeline.py::test_retraining_orchestration PASSED [ 50%]
tests/test_codegen_pipeline.py::test_understanding_uses_llm_output PASSED [ 50%]
tests/test_codegen_pipeline.py::test_understanding_fallback_on_llm_failure PASSED [ 50%]
tests/test_codegen_pipeline.py::test_planner_returns_plan PASSED         [ 51%]
tests/test_codegen_pipeline.py::test_planner_fallback_on_failure PASSED  [ 51%]
tests/test_codegen_pipeline.py::test_codegen_writes_files PASSED         [ 52%]
tests/test_codegen_pipeline.py::test_codegen_handles_llm_failure PASSED  [ 52%]
tests/test_codegen_pipeline.py::test_validator_passes_good_app PASSED    [ 53%]
tests/test_codegen_pipeline.py::test_validator_catches_syntax_error PASSED [ 53%]
tests/test_codegen_pipeline.py::test_validator_catches_missing_predictor_import PASSED [ 54%]
tests/test_codegen_pipeline.py::test_repair_loop_fixes_file PASSED       [ 54%]
tests/test_codegen_pipeline.py::test_repair_loop_stops_after_max_attempts PASSED [ 55%]
tests/test_data_preprocessor.py::test_target_resolved_correctly PASSED   [ 55%]
tests/test_data_preprocessor.py::test_features_include_input_params PASSED [ 55%]
tests/test_data_preprocessor.py::test_target_not_in_features PASSED      [ 56%]
tests/test_data_preprocessor.py::test_train_val_split_sizes PASSED       [ 56%]
tests/test_data_preprocessor.py::test_sagemaker_csv_target_first_no_header PASSED [ 57%]
tests/test_data_preprocessor.py::test_categorical_encoding PASSED        [ 57%]
tests/test_data_preprocessor.py::test_fallback_target_when_not_in_spec PASSED [ 58%]
tests/test_dataset_merger.py::test_single_dataset_above_threshold PASSED [ 58%]
tests/test_dataset_merger.py::test_merge_two_below_threshold PASSED      [ 59%]
tests/test_dataset_merger.py::test_union_merge_no_shared_columns PASSED  [ 59%]
tests/test_dataset_merger.py::test_no_double_load_of_same_path PASSED    [ 60%]
tests/test_dataset_merger.py::test_columns_normalised PASSED             [ 60%]
tests/test_dataset_merger.py::test_preview_rows_ten PASSED               [ 61%]
tests/test_dataset_merger.py::test_output_csv_exists PASSED              [ 61%]
tests/test_dataset_merger.py::test_raises_on_empty_input PASSED          [ 61%]
tests/test_dataset_merger.py::test_three_way_merge PASSED                [ 62%]
tests/test_dataset_scorer.py::test_keyword_score_full_match PASSED       [ 62%]
tests/test_dataset_scorer.py::test_keyword_score_no_match PASSED         [ 63%]
tests/test_dataset_scorer.py::test_row_score_above_threshold PASSED      [ 63%]
tests/test_dataset_scorer.py::test_row_score_below_threshold PASSED      [ 64%]
tests/test_dataset_scorer.py::test_csv_score_with_matching_columns PASSED [ 64%]
tests/test_dataset_scorer.py::test_csv_score_missing_columns PASSED      [ 65%]
tests/test_dataset_scorer.py::test_zero_feature_match_penalty PASSED     [ 65%]
tests/test_explainability.py::test_explain_returns_all_keys PASSED       [ 66%]
tests/test_explainability.py::test_narrative_uses_llm PASSED             [ 66%]
tests/test_explainability.py::test_narrative_fallback_on_llm_failure PASSED [ 66%]
tests/test_explainability.py::test_algorithm_card_regression PASSED      [ 67%]
tests/test_explainability.py::test_algorithm_card_classification PASSED  [ 67%]
tests/test_explainability.py::test_algorithm_card_clustering PASSED      [ 68%]
tests/test_explainability.py::test_usage_guide_has_five_steps PASSED     [ 68%]
tests/test_explainability.py::test_usage_guide_references_inputs PASSED  [ 69%]
tests/test_explainability.py::test_data_story_structure PASSED           [ 69%]
tests/test_explainability.py::test_data_story_sources_detail PASSED      [ 70%]
tests/test_explainability.py::test_code_preview_returns_dict PASSED      [ 70%]
tests/test_explainability.py::test_code_preview_truncates_at_60_lines PASSED [ 71%]
tests/test_explainability.py::test_diagram_skips_gracefully_without_graphviz PASSED [ 71%]
tests/test_explainability.py::test_algo_kb_has_all_task_types PASSED     [ 72%]
tests/test_feature_verifier.py::TestFeatureVerifierPassFail::test_all_features_present PASSED [ 72%]
tests/test_feature_verifier.py::TestFeatureVerifierPassFail::test_partial_features_above_threshold PASSED [ 72%]
tests/test_feature_verifier.py::TestFeatureVerifierPassFail::test_no_features_match PASSED [ 73%]
tests/test_feature_verifier.py::TestFeatureVerifierPassFail::test_partial_features_below_threshold PASSED [ 73%]
tests/test_feature_verifier.py::TestFeatureVerifierEdgeCases::test_empty_spec_passes_automatically PASSED [ 74%]
tests/test_feature_verifier.py::TestFeatureVerifierEdgeCases::test_no_spec_keys_passes_automatically PASSED [ 74%]
tests/test_feature_verifier.py::TestFeatureVerifierEdgeCases::test_unreadable_csv_fails PASSED [ 75%]
tests/test_feature_verifier.py::TestFeatureVerifierFuzzyMatching::test_prefix_match PASSED [ 75%]
tests/test_feature_verifier.py::TestFeatureVerifierFuzzyMatching::test_case_insensitive_match PASSED [ 76%]
tests/test_feature_verifier.py::TestFeatureVerifierFuzzyMatching::test_suffix_match PASSED [ 76%]
tests/test_feature_verifier.py::TestFeatureVerifierFuzzyMatching::test_underscore_normalisation PASSED [ 77%]
tests/test_feature_verifier.py::TestFeatureVerifierConfig::test_strict_threshold PASSED [ 77%]
tests/test_feature_verifier.py::TestFeatureVerifierConfig::test_lenient_threshold PASSED [ 77%]
tests/test_huggingface_collector.py::test_search_returns_metadata PASSED [ 78%]
tests/test_huggingface_collector.py::test_search_uses_filter_not_task_param PASSED [ 78%]
tests/test_huggingface_collector.py::test_search_handles_import_error PASSED [ 79%]
tests/test_huggingface_collector.py::test_search_handles_api_failure PASSED [ 79%]
tests/test_huggingface_collector.py::test_search_disabled_returns_empty PASSED [ 80%]
tests/test_huggingface_collector.py::test_search_respects_max_results PASSED [ 80%]
tests/test_huggingface_collector.py::test_download_uses_cached_csv PASSED [ 81%]
tests/test_huggingface_collector.py::test_download_enforces_min_row_threshold PASSED [ 81%]
tests/test_huggingface_collector.py::test_download_saves_csv_and_returns_path PASSED [ 82%]
tests/test_huggingface_collector.py::test_download_handles_missing_datasets_library PASSED [ 82%]
tests/test_kaggle_collector.py::test_download_converts_tsv_from_archive PASSED [ 83%]
tests/test_kaggle_collector.py::test_download_surfaces_auth_failure_reason PASSED [ 83%]
tests/test_openml_collector.py::test_search_returns_metadata PASSED      [ 83%]
tests/test_openml_collector.py::test_search_ranks_by_keyword_match PASSED [ 84%]
tests/test_openml_collector.py::test_search_respects_max_results PASSED  [ 84%]
tests/test_openml_collector.py::test_search_handles_failure_gracefully PASSED [ 85%]
tests/test_openml_collector.py::test_download_uses_cache PASSED          [ 85%]
tests/test_openml_collector.py::test_metadata_fields_complete PASSED     [ 86%]
tests/test_prompt_parser.py::test_regression_intent PASSED               [ 86%]
tests/test_prompt_parser.py::test_classification_intent PASSED           [ 87%]
tests/test_prompt_parser.py::test_chatbot_intent PASSED                  [ 87%]
tests/test_prompt_parser.py::test_keywords_extracted PASSED              [ 88%]
tests/test_prompt_parser.py::test_input_params_extracted PASSED          [ 88%]
tests/test_prompt_parser.py::test_target_param_extracted PASSED          [ 88%]
tests/test_prompt_parser.py::test_recommendation_maps_to_clustering PASSED [ 89%]
tests/test_prompt_parser.py::test_domain_not_empty PASSED                [ 89%]
tests/test_prompt_parser.py::test_output_description_from_explicit_directive PASSED [ 90%]
tests/test_prompt_parser.py::test_features_from_house_price_prompt PASSED [ 90%]
tests/test_prompt_parser.py::test_input_output_directive_explicit PASSED [ 91%]
tests/test_prompt_spec_extractor.py::TestExtractClassificationIntent::test_all_required_keys_present PASSED [ 91%]
tests/test_prompt_spec_extractor.py::TestExtractClassificationIntent::test_extract_classification_intent PASSED [ 92%]
tests/test_prompt_spec_extractor.py::TestExtractClassificationIntent::test_task_type_is_known_value PASSED [ 92%]
tests/test_prompt_spec_extractor.py::TestExtractRegressionIntent::test_extract_regression_intent PASSED [ 93%]
tests/test_prompt_spec_extractor.py::TestExtractRegressionIntent::test_inputs_have_correct_structure PASSED [ 93%]
tests/test_prompt_spec_extractor.py::TestExtractApiIntent::test_extract_api_intent PASSED [ 94%]
tests/test_prompt_spec_extractor.py::TestExtractApiIntent::test_outputs_have_correct_structure PASSED [ 94%]
tests/test_prompt_spec_extractor.py::TestExtractScriptIntent::test_extract_script_intent PASSED [ 94%]
tests/test_prompt_spec_extractor.py::TestExtractUnknownType::test_extract_unknown_task_type PASSED [ 95%]
tests/test_prompt_spec_extractor.py::TestSearchEnrichment::test_search_enrichment_handles_network_failure PASSED [ 95%]
tests/test_prompt_spec_extractor.py::TestSearchEnrichment::test_search_enrichment_injects_snippets PASSED [ 96%]
tests/test_prompt_spec_extractor.py::TestSearchEnrichment::test_search_enrichment_skipped_without_key PASSED [ 96%]
tests/test_prompt_spec_extractor.py::TestFallbackOnLLMFailure::test_fallback_on_invalid_json_from_llm PASSED [ 97%]
tests/test_prompt_spec_extractor.py::TestFallbackOnLLMFailure::test_fallback_on_llm_failure PASSED [ 97%]
tests/test_prompt_spec_extractor.py::TestValidateAndFix::test_empty_inputs_gets_default PASSED [ 98%]
tests/test_prompt_spec_extractor.py::TestValidateAndFix::test_unknown_task_type_coerced PASSED [ 98%]
tests/test_prompt_spec_extractor.py::TestSavesToDisk::test_extract_saves_json_to_disk PASSED [ 99%]
tests/test_sagemaker_handler.py::test_mock_training_returns_metadata FAILED [ 99%]
tests/test_sagemaker_handler.py::test_mock_upload_returns_uris PASSED    [100%]

=================================== ERRORS ====================================
____________ ERROR at setup of TestAuthentication.test_user_login _____________
C:\Users\sabhi\OneDrive\Desktop\RAD-ML-v8\tests\FinalTest\test_final_comprehensive.py:281: in auth_db
    os.remove(db_path)
E   PermissionError: [WinError 32] The process cannot access the file because it is being used by another process: 'C:\\Users\\sabhi\\OneDrive\\Desktop\\RAD-ML-v8\\tests\\FinalTest\\auth.db'
================================== FAILURES ===================================
______________ TestCodeGenerator.test_prompt_understanding_layer ______________
C:\Users\sabhi\OneDrive\Desktop\RAD-ML-v8\tests\FinalTest\test_final_comprehensive.py:125: in test_prompt_understanding_layer
    from Code_Generator.RAD_ML.generator.prompt_understanding import PromptUnderstanding
E   ModuleNotFoundError: No module named 'Code_Generator.RAD_ML'
---------------------------- Captured stdout call -----------------------------

======================================================================
TEST 2.1: Code Generator Layer 1 - Prompt Understanding
======================================================================
_____________ TestCodeGenerator.test_architecture_planning_layer ______________
C:\Users\sabhi\OneDrive\Desktop\RAD-ML-v8\tests\FinalTest\test_final_comprehensive.py:146: in test_architecture_planning_layer
    from Code_Generator.RAD_ML.generator.planner import Planner
E   ModuleNotFoundError: No module named 'Code_Generator.RAD_ML'
---------------------------- Captured stdout call -----------------------------

======================================================================
TEST 2.2: Code Generator Layer 2 - Architecture Planning
======================================================================
________________ TestCodeGenerator.test_code_validation_layer _________________
C:\Users\sabhi\OneDrive\Desktop\RAD-ML-v8\tests\FinalTest\test_final_comprehensive.py:174: in test_code_validation_layer
    from Code_Generator.RAD_ML.generator.validator import Validator
E   ModuleNotFoundError: No module named 'Code_Generator.RAD_ML'
---------------------------- Captured stdout call -----------------------------

======================================================================
TEST 2.3: Code Generator Layer 4 - Code Validation
======================================================================
_________________ TestOrchestratorPipeline.test_job_lifecycle _________________
C:\Users\sabhi\OneDrive\Desktop\RAD-ML-v8\tests\FinalTest\test_final_comprehensive.py:249: in test_job_lifecycle
    orchestrator.update_job_status(job_id, 'processing')
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: 'Orchestrator' object has no attribute 'update_job_status'
---------------------------- Captured stdout call -----------------------------
\n======================================================================\nTEST 3.2: Job Lifecycle Management\n======================================================================\n\u2713 Lifecycle Timeline:\n  1. Created: 2026-04-02 22:21:39.107775
_____________________ test_mock_training_returns_metadata _____________________
C:\Users\sabhi\OneDrive\Desktop\RAD-ML-v8\tests\test_sagemaker_handler.py:45: in test_mock_training_returns_metadata
    assert meta["status"] == "mock_completed"
E   AssertionError: assert 'InService' == 'mock_completed'
E     
E     - mock_completed
E     + InService
============================== warnings summary ===============================
tests/FinalTest/test_final_comprehensive.py::TestDataCollectionAgent::test_prompt_parsing
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/FinalTest/test_final_comprehensive.py::TestDataCollectionAgent::test_prompt_parsing returned <class 'dict'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/FinalTest/test_final_comprehensive.py::TestOrchestratorPipeline::test_job_creation
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/FinalTest/test_final_comprehensive.py::TestOrchestratorPipeline::test_job_creation returned <class 'str'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/FinalTest/test_final_comprehensive.py::TestAuthentication::test_user_registration
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/FinalTest/test_final_comprehensive.py::TestAuthentication::test_user_registration returned <class 'dict'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_complete_system_integration.py::test_backend_health
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_complete_system_integration.py::test_backend_health returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_complete_system_integration.py::test_frontend_accessibility
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_complete_system_integration.py::test_frontend_accessibility returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_complete_system_integration.py::test_authentication
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_complete_system_integration.py::test_authentication returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_complete_system_integration.py::test_model_training_pipeline
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_complete_system_integration.py::test_model_training_pipeline returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_complete_system_integration.py::test_model_evaluation
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_complete_system_integration.py::test_model_evaluation returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_complete_system_integration.py::test_deployment_verification
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_complete_system_integration.py::test_deployment_verification returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_complete_system_integration.py::test_complete_workflow
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_complete_system_integration.py::test_complete_workflow returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_end_to_end_integration.py::test_end_to_end_pipeline
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_end_to_end_integration.py::test_end_to_end_pipeline returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_end_to_end_integration.py::test_alternative_scenarios
